,0,1
197,335,1.0
198,383,1.0
199,986,1.0
200,1104,1.0
201,114,1.0
202,190,1.0
203,414,1.0
204,718,1.0
205,714,1.0
206,1733,1.0
207,92,1.0
208,1740,1.0
209,755,1.0
210,426,1.0
211,331,1.0
212,917,1.0
213,1238,1.0
214,1333,1.0
215,1565,1.0
216,635,1.0
217,918,1.0
218,868,1.0
219,1543,1.0
220,928,1.0
221,1067,1.0
222,825,1.0
223,308,1.0
224,1357,1.0
225,564,1.0
226,369,1.0
227,831,1.0
228,1499,1.0
229,1561,1.0
230,543,1.0
231,892,1.0
232,1596,1.0
233,1489,1.0
234,415,1.0
235,188,1.0
236,157,1.0
237,815,1.0
238,1545,1.0
239,23,1.0
240,166,1.0
241,582,1.0
242,96,1.0
243,963,1.0
244,131,1.0
245,954,1.0
246,1134,1.0
247,734,1.0
248,721,1.0
249,782,1.0
250,201,1.0
251,620,1.0
252,704,1.0
253,1528,1.0
254,1319,1.0
255,150,1.0
256,108,1.0
257,1625,1.0
258,1318,1.0
259,536,1.0
260,227,1.0
261,1164,1.0
262,1304,1.0
263,1558,1.0
264,1697,1.0
265,76,1.0
266,632,1.0
267,319,1.0
268,205,1.0
269,336,1.0
270,518,1.0
271,1738,1.0
272,1700,1.0
273,707,1.0
274,1488,1.0
275,1243,1.0
276,304,1.0
277,945,1.0
278,1301,1.0
279,535,1.0
280,64,1.0
281,587,1.0
282,1159,1.0
283,1176,1.0
284,616,1.0
285,90,1.0
286,21,1.0
287,998,1.0
288,38,1.0
289,933,1.0
290,315,1.0
291,368,1.0
292,1151,1.0
293,1010,1.0
294,1579,1.0
295,1497,1.0
296,75,1.0
297,223,1.0
298,895,1.0
299,739,1.0
300,792,1.0
301,746,1.0
302,1347,1.0
303,79,1.0
304,459,1.0
305,379,1.0
306,1629,1.0
307,1437,1.0
308,14,1.0
309,643,1.0
310,1163,1.0
311,920,1.0
312,84,1.0
313,511,1.0
314,1066,1.0
315,968,1.0
316,1549,1.0
317,863,1.0
318,737,1.0
319,1229,1.0
320,1683,1.0
321,170,1.0
322,757,1.0
323,1332,1.0
324,765,1.0
325,1305,1.0
326,1230,1.0
327,1060,1.0
328,731,1.0
329,22,1.0
330,492,1.0
331,1745,1.0
332,1649,1.0
333,116,1.0
334,1172,1.0
335,1324,1.0
336,1701,1.0
337,1129,1.0
338,261,1.0
339,748,1.0
340,1703,1.0
341,317,1.0
342,122,1.0
343,477,1.0
344,1426,1.0
345,1030,1.0
346,1277,1.0
347,1645,1.0
348,1510,1.0
349,1226,1.0
350,3251,-1.0
351,2685,-1.0
352,4905,-1.0
353,4019,-1.0
354,4960,-1.0
355,3933,-1.0
356,5037,-1.0
357,4246,-1.0
358,3628,-1.0
359,4599,-1.0
360,2881,-1.0
361,5058,-1.0
362,1882,-1.0
363,3236,-1.0
364,4774,-1.0
365,3921,-1.0
366,2434,-1.0
367,2538,-1.0
368,5294,-1.0
369,2575,-1.0
370,2749,-1.0
371,5326,-1.0
372,4543,-1.0
373,3638,-1.0
374,3024,-1.0
375,3030,-1.0
376,4182,-1.0
377,1959,-1.0
378,4367,-1.0
379,1965,-1.0
380,4579,-1.0
381,3057,-1.0
382,3521,-1.0
383,1950,-1.0
384,2885,-1.0
385,2510,-1.0
386,3784,-1.0
387,2220,-1.0
388,3259,-1.0
389,2272,-1.0
390,4819,-1.0
391,4162,-1.0
392,2656,-1.0
393,5307,-1.0
394,1957,-1.0
395,4495,-1.0
396,5115,-1.0
397,4566,-1.0
398,5003,-1.0
399,4234,-1.0
400,4984,-1.0
401,3637,-1.0
402,4134,-1.0
403,2823,-1.0
404,5070,-1.0
405,2246,-1.0
406,3685,-1.0
407,2688,-1.0
408,2569,-1.0
409,3902,-1.0
410,4044,-1.0
411,2716,-1.0
412,3294,-1.0
413,3200,-1.0
414,3789,-1.0
415,4509,-1.0
416,3936,-1.0
417,3002,-1.0
418,1895,-1.0
419,3740,-1.0
420,3149,-1.0
421,2966,-1.0
422,4061,-1.0
423,4416,-1.0
424,3889,-1.0
425,4457,-1.0
426,4226,-1.0
427,4712,-1.0
428,4513,-1.0
429,3972,-1.0
430,3174,-1.0
431,1981,-1.0
432,5233,-1.0
433,2269,-1.0
434,2529,-1.0
435,4724,-1.0
436,3066,-1.0
437,5081,-1.0
438,3776,-1.0
439,4768,-1.0
440,4245,-1.0
441,4745,-1.0
442,1995,-1.0
443,2595,-1.0
444,2363,-1.0
445,4113,-1.0
446,2683,-1.0
447,2302,-1.0
448,2015,-1.0
449,2334,-1.0
450,2935,-1.0
451,4389,-1.0
452,1858,-1.0
453,1751,-1.0
454,2570,-1.0
455,2853,-1.0
456,3535,-1.0
457,2754,-1.0
458,4537,-1.0
459,2639,-1.0
460,2808,-1.0
461,5273,-1.0
462,4532,-1.0
463,4825,-1.0
464,4284,-1.0
465,2491,-1.0
466,4917,-1.0
467,4348,-1.0
468,4451,-1.0
469,3447,-1.0
470,2663,-1.0
471,2202,-1.0
472,4927,-1.0
473,2877,-1.0
474,5071,-1.0
475,4943,-1.0
476,1956,-1.0
477,3087,-1.0
478,3072,-1.0
479,3096,-1.0
480,4136,-1.0
481,2392,-1.0
482,3368,-1.0
483,5192,-1.0
484,2956,-1.0
485,2046,-1.0
486,4374,-1.0
487,5248,-1.0
488,5302,-1.0
489,4959,-1.0
490,2747,-1.0
491,1765,-1.0
492,4153,-1.0
493,2707,-1.0
494,3734,-1.0
495,1916,-1.0
496,5159,-1.0
497,3473,-1.0
498,3601,-1.0
499,2100,-1.0
500,3619,-1.0
501,3511,-1.0
502,2750,-1.0
503,2766,-1.0
504,4623,-1.0
505,2297,-1.0
506,2892,-1.0
507,4670,-1.0
508,3986,-1.0
509,3651,-1.0
510,5174,-1.0
511,4834,-1.0
512,3039,-1.0
513,4588,-1.0
514,1841,-1.0
515,2188,-1.0
516,4168,-1.0
517,4722,-1.0
518,2736,-1.0
519,1925,-1.0
520,2778,-1.0
521,2107,-1.0
522,2684,-1.0
523,4797,-1.0
524,4890,-1.0
525,1782,-1.0
526,4370,-1.0
527,2104,-1.0
528,1912,-1.0
529,3766,-1.0
530,2645,-1.0
531,3887,-1.0
532,4357,-1.0
533,2080,-1.0
534,2696,-1.0
535,5138,-1.0
536,4676,-1.0
537,2024,-1.0
538,4165,-1.0
539,4213,-1.0
540,3405,-1.0
541,2644,-1.0
542,3885,-1.0
543,2621,-1.0
544,2461,-1.0
545,5087,-1.0
546,2165,-1.0
547,4105,-1.0
548,3222,-1.0
549,2152,-1.0
550,3952,-1.0
551,2203,-1.0
552,5074,-1.0
553,4622,-1.0
554,3319,-1.0
555,5323,-1.0
556,4550,-1.0
557,5154,-1.0
558,4178,-1.0
559,2801,-1.0
560,4969,-1.0
561,3613,-1.0
562,4821,-1.0
563,1933,-1.0
564,3746,-1.0
565,2528,-1.0
566,2039,-1.0
567,4344,-1.0
568,3256,-1.0
569,4968,-1.0
570,2048,-1.0
571,5144,-1.0
572,3785,-1.0
573,2769,-1.0
574,4200,-1.0
575,2198,-1.0
576,4048,-1.0
577,2442,-1.0
578,2369,-1.0
579,2709,-1.0
580,4953,-1.0
581,3953,-1.0
582,3996,-1.0
583,4980,-1.0
584,5319,-1.0
585,4338,-1.0
586,3796,-1.0
587,3441,-1.0
588,3899,-1.0
589,2679,-1.0
590,5084,-1.0
591,1879,-1.0
592,1937,-1.0
593,5315,-1.0
594,4769,-1.0
595,2300,-1.0
596,4446,-1.0
597,2986,-1.0
598,2306,-1.0
599,4241,-1.0
600,4423,-1.0
601,5270,-1.0
602,3237,-1.0
603,4179,-1.0
604,2125,-1.0
605,4827,-1.0
606,2676,-1.0
607,3022,-1.0
608,5104,-1.0
609,4253,-1.0
610,3273,-1.0
611,4675,-1.0
612,4285,-1.0
613,4053,-1.0
614,2718,-1.0
615,3706,-1.0
616,2372,-1.0
617,3819,-1.0
618,1764,-1.0
619,4892,-1.0
620,2040,-1.0
621,5116,-1.0
622,2181,-1.0
623,3877,-1.0
624,3191,-1.0
625,2059,-1.0
626,3187,-1.0
627,1817,-1.0
628,3765,-1.0
629,2367,-1.0
630,3919,-1.0
631,5291,-1.0
632,3738,-1.0
633,3343,-1.0
634,4030,-1.0
635,4921,-1.0
636,3168,-1.0
637,4713,-1.0
638,3202,-1.0
639,2593,-1.0
640,3370,-1.0
641,3992,-1.0
642,5252,-1.0
643,2757,-1.0
644,2027,-1.0
645,4107,-1.0
646,2353,-1.0
647,4158,-1.0
648,3419,-1.0
649,4869,-1.0
650,3104,-1.0
651,3571,-1.0
652,4127,-1.0
653,4120,-1.0
654,3381,-1.0
655,4895,-1.0
656,2463,-1.0
657,3557,-1.0
658,3720,-1.0
659,4752,-1.0
660,4164,-1.0
661,1860,-1.0
662,3285,-1.0
663,4490,-1.0
664,3238,-1.0
665,3577,-1.0
666,2231,-1.0
667,4036,-1.0
668,2832,-1.0
669,3393,-1.0
670,3012,-1.0
671,5282,-1.0
672,3606,-1.0
673,2729,-1.0
674,2704,-1.0
675,4613,-1.0
676,3265,-1.0
677,5211,-1.0
678,5056,-1.0
679,3780,-1.0
680,4678,-1.0
681,4481,-1.0
682,2420,-1.0
683,3133,-1.0
684,2315,-1.0
685,3999,-1.0
686,4525,-1.0
687,2350,-1.0
688,4843,-1.0
689,5303,-1.0
690,3625,-1.0
691,5075,-1.0
692,3871,-1.0
693,3669,-1.0
694,2012,-1.0
695,2416,-1.0
696,1875,-1.0
697,4723,-1.0
698,4450,-1.0
699,4066,-1.0
