,0,1
248,1013,1.0
249,1343,1.0
250,2738,1.0
251,1391,1.0
252,2583,1.0
253,1777,1.0
254,1072,1.0
255,1747,1.0
256,367,1.0
257,833,1.0
258,1513,1.0
259,2457,1.0
260,2595,1.0
261,2046,1.0
262,73,1.0
263,1965,1.0
264,1800,1.0
265,56,1.0
266,2687,1.0
267,1188,1.0
268,1576,1.0
269,2124,1.0
270,2496,1.0
271,679,1.0
272,1087,1.0
273,2030,1.0
274,1888,1.0
275,2109,1.0
276,422,1.0
277,1334,1.0
278,285,1.0
279,1341,1.0
280,1395,1.0
281,1292,1.0
282,1699,1.0
283,2096,1.0
284,1705,1.0
285,1382,1.0
286,1999,1.0
287,1434,1.0
288,407,1.0
289,2568,1.0
290,989,1.0
291,476,1.0
292,897,1.0
293,429,1.0
294,611,1.0
295,1404,1.0
296,1697,1.0
297,2256,1.0
298,6,1.0
299,1230,1.0
300,456,1.0
301,2852,1.0
302,2832,1.0
303,1820,1.0
304,2572,1.0
305,320,1.0
306,438,1.0
307,2692,1.0
308,2736,1.0
309,1452,1.0
310,2144,1.0
311,2684,1.0
312,1745,1.0
313,1317,1.0
314,119,1.0
315,866,1.0
316,1858,1.0
317,1045,1.0
318,2777,1.0
319,712,1.0
320,2175,1.0
321,530,1.0
322,1407,1.0
323,1458,1.0
324,1561,1.0
325,999,1.0
326,610,1.0
327,1498,1.0
328,2283,1.0
329,841,1.0
330,756,1.0
331,1125,1.0
332,1110,1.0
333,1096,1.0
334,2688,1.0
335,354,1.0
336,2132,1.0
337,2001,1.0
338,2628,1.0
339,1864,1.0
340,2316,1.0
341,215,1.0
342,1126,1.0
343,446,1.0
344,2151,1.0
345,14,1.0
346,959,1.0
347,1755,1.0
348,1357,1.0
349,1153,1.0
350,187,1.0
351,1971,1.0
352,1236,1.0
353,1676,1.0
354,1052,1.0
355,1905,1.0
356,1688,1.0
357,24,1.0
358,1258,1.0
359,1538,1.0
360,1075,1.0
361,319,1.0
362,2426,1.0
363,1692,1.0
364,2646,1.0
365,2148,1.0
366,1829,1.0
367,1854,1.0
368,2182,1.0
369,990,1.0
370,2312,1.0
371,2869,1.0
372,764,1.0
373,738,1.0
374,1882,1.0
375,145,1.0
376,293,1.0
377,1663,1.0
378,1033,1.0
379,2476,1.0
380,2617,1.0
381,2724,1.0
382,2415,1.0
383,223,1.0
384,2776,1.0
385,1323,1.0
386,2186,1.0
387,1552,1.0
388,2760,1.0
389,2682,1.0
390,749,1.0
391,35,1.0
392,2059,1.0
393,1403,1.0
394,372,1.0
395,2363,1.0
396,570,1.0
397,2591,1.0
398,1620,1.0
399,1396,1.0
400,1108,1.0
401,1991,1.0
402,1416,1.0
403,430,1.0
404,2659,1.0
405,2664,1.0
406,2663,1.0
407,1982,1.0
408,1144,1.0
409,355,1.0
410,1540,1.0
411,80,1.0
412,1780,1.0
413,1349,1.0
414,2051,1.0
415,2838,1.0
416,237,1.0
417,222,1.0
418,2542,1.0
419,1366,1.0
420,515,1.0
421,558,1.0
422,846,1.0
423,1353,1.0
424,729,1.0
425,2210,1.0
426,291,1.0
427,392,1.0
428,1111,1.0
429,1680,1.0
430,939,1.0
431,1781,1.0
432,2676,1.0
433,1289,1.0
434,2226,1.0
435,1523,1.0
436,205,1.0
437,2094,1.0
438,952,1.0
439,1996,1.0
440,1112,1.0
441,2048,1.0
442,1534,1.0
443,1042,1.0
444,66,1.0
445,2394,1.0
446,2808,1.0
447,963,1.0
448,2725,1.0
449,631,1.0
450,1595,1.0
451,2651,1.0
452,711,1.0
453,1468,1.0
454,107,1.0
455,747,1.0
456,2886,1.0
457,2589,1.0
458,2200,1.0
459,170,1.0
460,1716,1.0
461,881,1.0
462,2699,1.0
463,802,1.0
464,557,1.0
465,1429,1.0
466,705,1.0
467,2190,1.0
468,2357,1.0
469,2368,1.0
470,1724,1.0
471,1924,1.0
472,843,1.0
473,1278,1.0
474,1186,1.0
475,1813,1.0
476,283,1.0
477,1935,1.0
478,1200,1.0
479,104,1.0
480,1943,1.0
481,2686,1.0
482,734,1.0
483,2771,1.0
484,2225,1.0
485,221,1.0
486,845,1.0
487,2666,1.0
488,2265,1.0
489,1231,1.0
490,349,1.0
491,362,1.0
492,1209,1.0
493,2470,1.0
494,649,1.0
495,1275,1.0
496,2819,1.0
497,2888,1.0
498,391,1.0
499,2262,1.0
500,2710,1.0
501,672,1.0
502,2101,1.0
503,2003,1.0
504,2208,1.0
505,628,1.0
506,774,1.0
507,2222,1.0
508,115,1.0
509,2865,1.0
510,2430,1.0
511,1418,1.0
512,126,1.0
513,2456,1.0
514,2147,1.0
515,2402,1.0
516,2876,1.0
517,385,1.0
518,2192,1.0
519,2618,1.0
520,1060,1.0
521,2778,1.0
522,1788,1.0
523,2389,1.0
524,2069,1.0
525,2597,1.0
526,957,1.0
527,2409,1.0
528,2112,1.0
529,2287,1.0
530,1100,1.0
531,2756,1.0
532,331,1.0
533,1908,1.0
534,1838,1.0
535,1627,1.0
536,1842,1.0
537,533,1.0
538,1330,1.0
539,2665,1.0
540,2381,1.0
541,658,1.0
542,1177,1.0
543,671,1.0
544,2510,1.0
545,1878,1.0
546,1589,1.0
547,596,1.0
548,1796,1.0
549,1639,1.0
550,2170,1.0
551,2269,1.0
552,2647,1.0
553,1264,1.0
554,1286,1.0
555,1640,1.0
556,18,1.0
557,1546,1.0
558,920,1.0
559,2461,1.0
560,265,1.0
561,1251,1.0
562,655,1.0
563,1548,1.0
564,2752,1.0
565,1994,1.0
566,338,1.0
567,543,1.0
568,594,1.0
569,1570,1.0
570,471,1.0
571,836,1.0
572,930,1.0
573,1509,1.0
574,2641,1.0
575,127,1.0
576,2521,1.0
577,231,1.0
578,377,1.0
579,3126,-1.0
580,8083,-1.0
581,6822,-1.0
582,6531,-1.0
583,6837,-1.0
584,6549,-1.0
585,5449,-1.0
586,4497,-1.0
587,6897,-1.0
588,3446,-1.0
589,3682,-1.0
590,3852,-1.0
591,4619,-1.0
592,7094,-1.0
593,7594,-1.0
594,4155,-1.0
595,4326,-1.0
596,4436,-1.0
597,7135,-1.0
598,6370,-1.0
599,3807,-1.0
600,6987,-1.0
601,3890,-1.0
602,7638,-1.0
603,6253,-1.0
604,8193,-1.0
605,6078,-1.0
606,6754,-1.0
607,6593,-1.0
608,3548,-1.0
609,7341,-1.0
610,2940,-1.0
611,7598,-1.0
612,5200,-1.0
613,7360,-1.0
614,4397,-1.0
615,3572,-1.0
616,4952,-1.0
617,5364,-1.0
618,3943,-1.0
619,5627,-1.0
620,3468,-1.0
621,3363,-1.0
622,6128,-1.0
623,3119,-1.0
624,8425,-1.0
625,4702,-1.0
626,4739,-1.0
627,8310,-1.0
628,4912,-1.0
629,3831,-1.0
630,8360,-1.0
631,2910,-1.0
632,4856,-1.0
633,5557,-1.0
634,4939,-1.0
635,8335,-1.0
636,4395,-1.0
637,8151,-1.0
638,7505,-1.0
639,6463,-1.0
640,7931,-1.0
641,5469,-1.0
642,3089,-1.0
643,6480,-1.0
644,3975,-1.0
645,7149,-1.0
646,4244,-1.0
647,8416,-1.0
648,7108,-1.0
649,4942,-1.0
650,6063,-1.0
651,5101,-1.0
652,4991,-1.0
653,7644,-1.0
654,5175,-1.0
655,4711,-1.0
656,7117,-1.0
657,4697,-1.0
658,6526,-1.0
659,7843,-1.0
660,4399,-1.0
661,8117,-1.0
662,3130,-1.0
663,7353,-1.0
664,6836,-1.0
665,5687,-1.0
666,3458,-1.0
667,4365,-1.0
668,3982,-1.0
669,7620,-1.0
670,2925,-1.0
671,6403,-1.0
672,4149,-1.0
673,7186,-1.0
674,7235,-1.0
675,5411,-1.0
676,7703,-1.0
677,4572,-1.0
678,4065,-1.0
679,8405,-1.0
680,6974,-1.0
681,4980,-1.0
682,3778,-1.0
683,6386,-1.0
684,5026,-1.0
685,4493,-1.0
686,6638,-1.0
687,3531,-1.0
688,4301,-1.0
689,5612,-1.0
690,7378,-1.0
691,3582,-1.0
692,3435,-1.0
693,7137,-1.0
694,4734,-1.0
695,7211,-1.0
696,5747,-1.0
697,3725,-1.0
698,5931,-1.0
699,7463,-1.0
700,5955,-1.0
701,7120,-1.0
702,6961,-1.0
703,4616,-1.0
704,4048,-1.0
705,7308,-1.0
706,4738,-1.0
707,5293,-1.0
708,4209,-1.0
709,4293,-1.0
710,5609,-1.0
711,3766,-1.0
712,8079,-1.0
713,4672,-1.0
714,5362,-1.0
715,2993,-1.0
716,5152,-1.0
717,8428,-1.0
718,7522,-1.0
719,3963,-1.0
720,4567,-1.0
721,5530,-1.0
722,8257,-1.0
723,8029,-1.0
724,5129,-1.0
725,4884,-1.0
726,8122,-1.0
727,3771,-1.0
728,6434,-1.0
729,3991,-1.0
730,5950,-1.0
731,5653,-1.0
732,7550,-1.0
733,4742,-1.0
734,4108,-1.0
735,2935,-1.0
736,4778,-1.0
737,4716,-1.0
738,7097,-1.0
739,8578,-1.0
740,3822,-1.0
741,3594,-1.0
742,7925,-1.0
743,7106,-1.0
744,8383,-1.0
745,6718,-1.0
746,5344,-1.0
747,3750,-1.0
748,5154,-1.0
749,3147,-1.0
750,5206,-1.0
751,4954,-1.0
752,7402,-1.0
753,7611,-1.0
754,6768,-1.0
755,8048,-1.0
756,7058,-1.0
757,4016,-1.0
758,6159,-1.0
759,6053,-1.0
760,6227,-1.0
761,4682,-1.0
762,4239,-1.0
763,5120,-1.0
764,6014,-1.0
765,6293,-1.0
766,6684,-1.0
767,4969,-1.0
768,6585,-1.0
769,5502,-1.0
770,5999,-1.0
771,8391,-1.0
772,4785,-1.0
773,8290,-1.0
774,5792,-1.0
775,3774,-1.0
776,2967,-1.0
777,7649,-1.0
778,4906,-1.0
779,8052,-1.0
780,7416,-1.0
781,7777,-1.0
782,3044,-1.0
783,8468,-1.0
784,6302,-1.0
785,5199,-1.0
786,4075,-1.0
787,5651,-1.0
788,6133,-1.0
789,5814,-1.0
790,4356,-1.0
791,8384,-1.0
792,3105,-1.0
793,7820,-1.0
794,6614,-1.0
795,8146,-1.0
796,5089,-1.0
797,8638,-1.0
798,6072,-1.0
799,8199,-1.0
800,6102,-1.0
801,6459,-1.0
802,4650,-1.0
803,8516,-1.0
804,3279,-1.0
805,7783,-1.0
806,7101,-1.0
807,3109,-1.0
808,5745,-1.0
809,3139,-1.0
810,6608,-1.0
811,7004,-1.0
812,5242,-1.0
813,6339,-1.0
814,4092,-1.0
815,6275,-1.0
816,4985,-1.0
817,4946,-1.0
818,8317,-1.0
819,8631,-1.0
820,4840,-1.0
821,5145,-1.0
822,7144,-1.0
823,7204,-1.0
824,7430,-1.0
825,6725,-1.0
826,7184,-1.0
827,7738,-1.0
828,7850,-1.0
829,3323,-1.0
830,6853,-1.0
831,7143,-1.0
832,4266,-1.0
833,4607,-1.0
834,6575,-1.0
835,7652,-1.0
836,8356,-1.0
837,7868,-1.0
838,7546,-1.0
839,5746,-1.0
840,3406,-1.0
841,7323,-1.0
842,5463,-1.0
843,7742,-1.0
844,6406,-1.0
845,7021,-1.0
846,5451,-1.0
847,6405,-1.0
848,8039,-1.0
849,8246,-1.0
850,6264,-1.0
851,8085,-1.0
852,6439,-1.0
853,4458,-1.0
854,4222,-1.0
855,7080,-1.0
856,4703,-1.0
857,7387,-1.0
858,3598,-1.0
859,8580,-1.0
860,3676,-1.0
861,5536,-1.0
862,5149,-1.0
863,8226,-1.0
864,3971,-1.0
865,8098,-1.0
866,6875,-1.0
867,7123,-1.0
868,8036,-1.0
869,7489,-1.0
870,8284,-1.0
871,5020,-1.0
872,4875,-1.0
873,5563,-1.0
874,6009,-1.0
875,5766,-1.0
876,5278,-1.0
877,5422,-1.0
878,8563,-1.0
879,8445,-1.0
880,7914,-1.0
881,3693,-1.0
882,7286,-1.0
883,7475,-1.0
884,8634,-1.0
885,8540,-1.0
886,5275,-1.0
887,4900,-1.0
888,3194,-1.0
889,4933,-1.0
890,7217,-1.0
891,3757,-1.0
892,4834,-1.0
893,7961,-1.0
894,8446,-1.0
895,6854,-1.0
896,8373,-1.0
897,4413,-1.0
898,4090,-1.0
899,7744,-1.0
900,7044,-1.0
901,4546,-1.0
902,8437,-1.0
903,6042,-1.0
904,5680,-1.0
905,8053,-1.0
906,6238,-1.0
907,4186,-1.0
908,8594,-1.0
909,3472,-1.0
910,8448,-1.0
911,5841,-1.0
912,8643,-1.0
913,3412,-1.0
914,4756,-1.0
915,5237,-1.0
916,6790,-1.0
917,7455,-1.0
918,7061,-1.0
919,7256,-1.0
920,4174,-1.0
921,7070,-1.0
922,4850,-1.0
923,3453,-1.0
924,7425,-1.0
925,8167,-1.0
926,8264,-1.0
927,5091,-1.0
928,2908,-1.0
929,6543,-1.0
930,5831,-1.0
931,6881,-1.0
932,4225,-1.0
933,3313,-1.0
934,7893,-1.0
935,8030,-1.0
936,4223,-1.0
937,4042,-1.0
938,7688,-1.0
939,5849,-1.0
940,5608,-1.0
941,4790,-1.0
942,5322,-1.0
943,8216,-1.0
944,7132,-1.0
945,7625,-1.0
946,4243,-1.0
947,3587,-1.0
948,6387,-1.0
949,8265,-1.0
950,5035,-1.0
951,5419,-1.0
952,4491,-1.0
953,7650,-1.0
954,5459,-1.0
955,7792,-1.0
956,6815,-1.0
957,8187,-1.0
958,3444,-1.0
959,8596,-1.0
960,5342,-1.0
961,6693,-1.0
962,4984,-1.0
963,4241,-1.0
964,7635,-1.0
965,7071,-1.0
966,5597,-1.0
967,3722,-1.0
968,6951,-1.0
969,8607,-1.0
970,6510,-1.0
971,5295,-1.0
972,4106,-1.0
973,4949,-1.0
974,6127,-1.0
975,7136,-1.0
976,2972,-1.0
977,4282,-1.0
978,8006,-1.0
979,6300,-1.0
980,8403,-1.0
981,7119,-1.0
982,3640,-1.0
983,7291,-1.0
984,5008,-1.0
985,7784,-1.0
986,3482,-1.0
987,4295,-1.0
988,7224,-1.0
989,6806,-1.0
990,3838,-1.0
991,5340,-1.0
992,5824,-1.0
993,6442,-1.0
994,2899,-1.0
995,4274,-1.0
996,8533,-1.0
997,5702,-1.0
998,8575,-1.0
999,5052,-1.0
1000,6188,-1.0
1001,5676,-1.0
1002,7449,-1.0
1003,4752,-1.0
1004,7517,-1.0
1005,3036,-1.0
1006,5325,-1.0
1007,8367,-1.0
1008,4588,-1.0
1009,8018,-1.0
1010,5176,-1.0
1011,8352,-1.0
1012,5187,-1.0
1013,3723,-1.0
1014,6877,-1.0
1015,5923,-1.0
1016,5752,-1.0
1017,6357,-1.0
1018,3527,-1.0
1019,3338,-1.0
1020,7780,-1.0
1021,5952,-1.0
1022,5937,-1.0
1023,4727,-1.0
1024,6289,-1.0
1025,5565,-1.0
1026,3217,-1.0
1027,5568,-1.0
1028,7300,-1.0
1029,3893,-1.0
1030,4562,-1.0
1031,5193,-1.0
1032,7898,-1.0
1033,6864,-1.0
1034,8242,-1.0
1035,4332,-1.0
1036,8286,-1.0
1037,7275,-1.0
1038,3857,-1.0
1039,7818,-1.0
1040,5836,-1.0
1041,7804,-1.0
1042,4726,-1.0
1043,4233,-1.0
1044,3379,-1.0
1045,5957,-1.0
1046,6588,-1.0
1047,6270,-1.0
1048,5264,-1.0
1049,3619,-1.0
1050,3937,-1.0
1051,4164,-1.0
1052,4744,-1.0
1053,5681,-1.0
1054,8610,-1.0
1055,8481,-1.0
1056,4056,-1.0
1057,3062,-1.0
1058,7592,-1.0
1059,5118,-1.0
1060,2900,-1.0
1061,7313,-1.0
1062,4825,-1.0
1063,5903,-1.0
1064,7246,-1.0
1065,3849,-1.0
1066,4462,-1.0
1067,5825,-1.0
1068,5428,-1.0
1069,7111,-1.0
1070,7146,-1.0
1071,3448,-1.0
1072,5541,-1.0
1073,8194,-1.0
1074,3183,-1.0
1075,6742,-1.0
1076,7708,-1.0
1077,4052,-1.0
1078,8136,-1.0
1079,2936,-1.0
1080,8121,-1.0
1081,6080,-1.0
1082,8548,-1.0
1083,4958,-1.0
1084,4859,-1.0
1085,3714,-1.0
1086,4536,-1.0
1087,5966,-1.0
1088,5988,-1.0
1089,7772,-1.0
1090,4612,-1.0
1091,7762,-1.0
1092,3283,-1.0
1093,5908,-1.0
1094,4152,-1.0
1095,4385,-1.0
1096,8483,-1.0
1097,7728,-1.0
1098,5924,-1.0
1099,3708,-1.0
1100,3501,-1.0
1101,7549,-1.0
1102,8215,-1.0
1103,8461,-1.0
1104,4761,-1.0
1105,7240,-1.0
1106,4376,-1.0
1107,7613,-1.0
1108,3534,-1.0
1109,3047,-1.0
1110,5265,-1.0
1111,8519,-1.0
1112,5811,-1.0
1113,4308,-1.0
1114,4934,-1.0
1115,3787,-1.0
1116,7870,-1.0
1117,6989,-1.0
1118,8163,-1.0
1119,4205,-1.0
1120,4688,-1.0
1121,5736,-1.0
1122,6008,-1.0
1123,5944,-1.0
1124,3257,-1.0
1125,7361,-1.0
1126,8517,-1.0
1127,4548,-1.0
1128,5590,-1.0
1129,5481,-1.0
1130,6691,-1.0
1131,6934,-1.0
1132,5352,-1.0
1133,6298,-1.0
1134,6168,-1.0
1135,7174,-1.0
1136,5347,-1.0
1137,4593,-1.0
1138,6859,-1.0
1139,8589,-1.0
1140,3153,-1.0
1141,3010,-1.0
1142,6218,-1.0
1143,6043,-1.0
1144,7565,-1.0
1145,3221,-1.0
1146,3578,-1.0
1147,4721,-1.0
1148,5087,-1.0
1149,4973,-1.0
1150,3271,-1.0
1151,6154,-1.0
1152,4138,-1.0
1153,6263,-1.0
1154,3304,-1.0
1155,4121,-1.0
1156,5934,-1.0
1157,3938,-1.0
